,X3,X4,X5,X6,X8
86,c,d,j,a,x
87,c,d,j,g,r
88,c,d,j,j,m
89,b,d,j,g,t
90,c,d,j,j,n
91,c,d,j,j,q
92,c,d,j,j,a
93,c,d,j,d,e
94,c,d,j,d,s
95,c,d,j,j,n
96,f,d,j,d,n
97,d,d,j,i,s
98,c,d,j,j,n
99,c,d,j,j,a
100,c,d,j,l,n
101,f,d,j,g,x
102,c,d,j,a,k
103,f,d,j,j,i
104,c,d,j,g,a
105,f,d,j,j,r
106,c,d,j,j,n
107,f,d,j,d,l
108,c,d,j,j,n
109,d,d,j,j,x
110,c,d,j,g,l
111,b,d,j,l,p
112,f,d,j,d,j
113,f,d,j,l,f
114,c,d,j,g,m
115,c,d,j,l,s
116,c,d,j,d,r
117,f,d,j,l,j
118,d,d,j,i,a
119,c,d,j,a,j
120,f,d,j,l,q
121,c,d,j,j,f
122,c,d,j,j,b
123,c,d,j,j,n
124,c,d,j,g,n
125,c,d,j,g,i
126,c,d,j,g,k
127,c,d,j,d,p
128,c,d,j,a,s
129,f,d,j,l,h
130,f,d,j,h,o
131,c,d,j,d,j
132,b,d,j,j,w
133,c,d,j,d,r
134,c,d,j,d,j
135,c,d,j,h,m
136,c,d,j,j,b
137,c,d,j,i,p
138,c,d,i,j,k
139,d,d,i,l,k
140,c,d,i,j,a
141,c,d,i,g,d
142,c,d,i,c,x
143,c,d,i,i,n
144,f,d,i,i,w
145,c,d,i,h,v
146,d,d,i,g,s
147,c,d,i,j,w
148,f,d,i,g,w
149,c,d,i,j,m
150,c,d,i,g,n
151,d,d,i,d,u
152,d,d,i,i,e
153,f,d,i,j,k
154,f,d,i,d,f
155,c,d,i,l,k
156,c,d,i,l,c
157,c,d,i,d,w
158,d,d,i,g,s
159,c,d,i,i,e
160,c,d,i,j,j
161,c,d,i,l,a
162,c,d,i,l,o
163,d,d,i,g,i
164,c,d,i,g,r
165,f,d,i,i,r
166,b,d,i,j,o
167,f,d,i,g,b
168,f,d,i,g,k
169,c,d,i,i,e
170,c,d,i,g,f
171,f,d,i,j,k
172,c,d,i,d,w
173,f,d,i,i,y
174,d,d,i,i,i
175,c,d,i,j,i
176,f,d,i,g,p
177,c,d,i,d,r
178,c,d,i,j,b
179,c,d,i,g,q
180,c,d,i,i,i
181,c,d,i,k,f
182,f,d,i,i,v
183,d,d,i,j,s
184,c,d,i,j,l
185,c,d,i,j,y
186,b,d,i,i,i
187,d,d,i,d,o
188,f,d,i,a,r
189,f,d,i,d,t
190,c,d,i,h,p
191,c,d,i,i,v
192,d,d,i,j,i
193,c,d,i,j,j
194,c,d,i,l,n
195,f,d,i,a,c
196,f,d,i,g,b
197,c,d,i,j,j
198,f,d,i,l,e
199,c,d,i,i,u
200,c,d,i,l,c
201,c,d,i,i,u
202,c,d,i,j,s
203,c,d,i,i,w
204,d,d,i,d,o
205,f,d,i,g,m
206,f,d,i,d,r
207,c,d,i,g,y
208,c,d,i,j,l
209,f,d,i,d,e
210,c,d,i,j,s
211,c,d,i,d,i
212,c,d,i,g,v
213,c,d,i,g,o
214,c,d,i,h,a
215,f,d,i,d,j
216,c,d,i,g,l
217,f,d,i,l,u
218,c,d,i,a,f
219,f,d,i,g,w
220,c,d,i,j,j
221,c,d,i,h,r
222,c,d,i,j,k
223,c,d,i,l,p
224,f,d,i,g,y
225,d,d,i,j,e
226,c,d,i,a,k
227,f,d,i,h,v
228,d,d,i,d,o
229,c,d,i,l,n
230,c,d,i,j,m
231,d,d,i,g,a
232,d,d,i,j,i
233,c,d,i,a,w
234,c,d,i,g,i
235,c,d,i,j,w
236,c,d,i,g,i
237,d,d,i,j,y
238,c,d,i,j,c
239,f,d,i,g,e
240,c,d,i,g,q
241,c,d,i,a,a
242,c,d,i,j,w
243,f,d,i,g,f
244,f,d,i,d,j
245,d,d,i,j,s
246,b,d,i,g,t
247,f,d,i,g,g
248,f,d,i,g,r
249,c,d,i,d,f
250,f,d,i,i,v
251,f,d,i,d,c
252,f,d,i,g,t
253,c,d,i,l,x
254,c,d,i,g,w
255,c,d,i,j,e
256,f,d,i,l,r
257,f,d,i,k,l
258,c,d,i,j,b
259,f,d,i,i,n
260,c,d,i,g,h
261,c,d,i,g,w
262,c,d,i,g,v
263,f,d,i,d,e
264,c,d,i,l,k
265,b,d,i,j,w
266,f,d,i,g,n
267,c,d,i,j,m
268,f,d,i,l,t
269,c,d,i,g,d
270,f,d,i,d,u
271,c,d,i,d,n
272,e,d,i,g,o
273,d,d,i,d,c
274,d,d,i,j,a
275,c,d,i,j,w
276,d,d,i,k,y
277,d,d,i,d,o
278,g,d,i,j,v
279,c,d,i,d,k
280,c,d,i,j,i
281,f,d,i,j,j
282,g,d,i,h,c
283,f,d,i,i,x
284,d,d,i,g,r
285,c,d,i,g,h
286,c,d,i,g,w
287,f,d,i,d,h
288,c,d,i,h,v
289,f,d,i,j,w
290,d,d,i,d,j
291,a,d,i,j,a
292,b,d,i,d,e
293,c,d,i,g,w
294,f,d,i,j,n
295,c,d,i,j,u
296,c,d,i,g,i
297,f,d,i,i,a
298,c,d,i,g,r
299,a,d,i,i,l
300,c,d,i,j,y
301,c,d,i,j,u
302,c,d,i,l,r
303,c,d,i,j,b
304,d,d,i,j,s
305,d,d,i,a,i
306,f,d,i,l,e
307,b,d,i,j,u
308,c,d,i,a,a
309,f,d,i,g,n
310,g,d,i,g,j
311,c,d,i,j,i
312,f,d,i,g,k
313,c,d,i,h,w
314,g,d,i,j,f
315,g,d,i,i,m
316,d,d,i,g,e
317,g,d,i,j,w
318,f,d,i,l,l
319,f,d,i,i,b
320,e,d,i,j,o
321,f,d,i,g,s
322,c,d,i,g,f
323,c,d,i,k,q
324,f,d,i,a,d
325,f,d,i,d,w
326,f,d,i,l,y
327,d,d,i,d,d
328,c,d,i,j,n
329,g,d,i,i,w
330,f,d,i,a,y
331,c,d,i,h,q
332,b,d,i,l,v
333,b,d,i,h,u
334,c,d,i,g,a
335,d,d,i,j,o
336,f,d,i,g,b
337,d,d,i,d,j
338,c,d,i,g,k
339,f,d,i,i,b
340,d,d,i,g,q
341,g,d,i,d,j
342,f,d,i,c,d
343,g,d,i,i,u
344,g,d,i,g,w
345,g,d,d,h,f
346,b,d,d,g,t
347,c,d,d,i,i
348,g,d,d,j,v
349,b,d,d,g,t
350,e,d,d,i,o
351,d,d,d,i,i
352,c,d,d,j,k
353,c,d,d,d,n
354,f,d,d,c,f
355,f,d,d,g,g
356,d,d,d,j,o
357,g,d,d,l,g
358,f,d,d,j,l
359,c,d,d,g,i
360,f,d,d,i,s
361,d,d,d,j,e
362,c,d,d,g,e
363,c,d,d,i,i
364,c,d,d,j,a
365,f,d,d,j,g
366,f,d,d,g,l
367,g,d,d,j,c
368,f,d,d,j,f
369,g,d,d,i,o
370,b,d,d,g,t
371,d,d,d,g,s
372,c,d,d,g,a
373,c,d,d,j,n
374,g,d,d,g,j
375,c,d,d,l,a
376,f,d,d,k,o
377,c,d,d,j,t
378,c,d,d,d,a
379,c,d,d,g,p
380,c,d,d,g,u
381,e,d,d,g,o
382,f,d,d,i,s
383,g,d,d,i,a
384,c,d,d,g,u
385,g,d,d,i,m
386,g,d,d,i,m
387,c,d,d,d,u
388,f,d,d,j,m
389,d,d,d,j,s
390,c,d,d,g,v
391,f,d,d,j,k
392,g,d,d,h,s
393,c,d,d,d,s
394,c,d,d,i,r
395,c,d,d,g,h
396,c,d,d,d,i
397,d,d,d,i,i
398,c,d,d,j,u
399,c,d,d,g,i
400,c,d,d,j,l
401,g,d,d,g,x
402,d,d,d,i,u
403,c,d,d,a,f
404,f,d,d,d,j
405,c,d,d,j,w
406,c,d,d,d,q
407,d,d,d,i,i
408,c,d,d,j,j
409,b,d,d,g,t
410,d,d,d,g,s
411,c,d,d,j,e
412,c,d,d,j,e
413,c,d,d,j,a
414,g,d,d,l,o
415,c,d,d,j,n
416,g,d,d,g,e
417,c,d,d,d,v
418,c,d,d,d,d
419,b,d,d,g,t
420,c,d,d,j,q
421,c,d,d,j,l
422,c,d,d,l,p
423,c,d,d,j,q
424,d,d,d,j,p
425,c,d,d,i,j
426,f,d,d,g,g
427,c,d,d,h,u
428,c,d,d,g,j
429,f,d,d,g,w
430,g,d,d,j,f
431,c,d,d,j,v
432,a,d,d,l,p
433,g,d,d,h,n
434,f,d,d,a,j
435,d,d,d,g,a
436,d,d,d,g,s
437,g,d,d,d,v
438,c,d,d,i,d
439,c,d,d,l,b
440,f,d,d,j,n
441,c,d,d,a,b
442,g,d,d,j,s
443,g,d,d,g,q
444,c,d,d,g,y
445,g,d,d,j,q
446,b,d,d,g,t
447,c,d,d,h,b
448,c,d,d,l,g
449,g,d,d,g,o
450,a,d,d,g,u
451,d,d,d,c,l
452,f,d,d,j,u
453,d,d,d,g,r
454,c,d,d,g,v
455,c,d,d,j,c
456,g,d,d,j,o
457,c,d,d,j,k
458,g,d,d,g,m
459,c,d,d,i,j
460,c,d,d,g,r
461,c,d,d,j,j
462,g,d,d,j,o
463,d,d,d,d,r
464,c,d,d,l,e
465,g,d,d,l,k
466,c,d,d,j,j
467,c,d,d,j,r
468,c,d,d,g,a
469,c,d,d,l,b
470,c,d,d,j,n
471,g,d,d,g,a
472,g,d,d,l,x
473,f,d,d,g,h
474,f,d,d,l,c
475,g,d,d,j,f
476,d,d,d,j,u
477,g,d,d,g,w
478,g,d,d,c,j
479,g,d,d,d,w
480,g,d,d,g,b
481,c,d,d,j,w
482,g,d,d,a,y
483,d,d,d,i,i
484,c,d,d,g,w
485,g,d,d,g,f
486,c,d,d,h,q
487,g,d,d,i,v
488,g,d,d,i,y
489,g,d,d,j,g
490,g,d,d,j,v
491,d,d,d,i,i
492,f,d,d,g,w
493,c,d,d,g,v
494,f,d,d,d,e
495,c,d,d,d,m
496,c,d,d,j,g
497,d,d,d,e,e
498,c,d,d,j,d
499,f,d,d,i,n
500,b,d,d,g,t
501,g,d,d,a,v
502,c,d,d,a,o
503,g,d,d,i,j
504,f,d,d,i,b
505,c,d,d,g,e
506,c,d,d,g,j
507,g,d,d,i,w
508,f,d,d,g,x
509,c,d,d,l,l
510,g,d,d,j,n
511,f,d,d,d,j
512,f,d,d,g,v
513,c,d,d,c,q
514,g,d,d,g,r
515,f,d,d,g,w
516,c,d,d,i,p
517,c,d,d,j,l
518,d,d,d,g,y
519,g,d,d,j,o
520,c,d,d,d,q
521,c,d,d,i,w
522,f,d,d,j,e
523,c,d,d,i,o
524,d,d,d,j,j
525,f,d,d,j,r
526,c,d,d,l,r
527,f,d,d,a,o
528,c,d,d,j,b
529,c,d,d,j,h
530,c,d,d,d,m
531,d,d,d,g,g
532,c,d,d,h,r
533,c,d,d,j,g
534,c,d,d,g,m
535,d,d,d,d,i
536,c,d,d,d,v
537,d,d,d,g,b
538,c,d,d,j,k
539,d,d,d,d,s
540,c,d,d,g,o
541,f,d,d,i,i
542,f,d,d,d,r
543,c,d,d,l,g
544,c,d,d,j,p
545,c,d,d,g,i
546,c,d,d,g,o
547,f,d,d,k,v
548,c,d,d,i,l
549,g,d,d,g,o
550,c,d,d,j,j
551,c,d,d,k,w
552,f,d,d,d,r
553,c,d,d,i,a
554,f,d,d,g,o
555,d,d,d,g,s
556,f,d,d,d,a
557,c,d,d,j,a
558,c,d,d,i,d
559,c,d,c,j,b
560,c,d,c,h,y
561,c,d,c,j,m
562,c,d,c,g,e
563,c,d,c,i,q
564,f,d,c,i,e
565,f,d,c,l,f
566,c,d,c,g,p
567,c,d,c,g,i
568,c,d,c,j,s
569,f,d,c,f,b
570,c,d,c,d,s
571,c,d,c,g,i
572,c,d,c,j,s
573,f,d,c,g,w
574,c,d,c,j,k
575,c,d,c,i,n
576,c,d,c,i,n
577,g,d,c,g,w
578,c,d,c,d,o
579,f,d,c,i,n
580,c,d,c,l,f
581,g,d,c,g,m
582,d,d,c,j,f
583,c,d,c,l,f
584,f,d,c,i,f
585,c,d,c,j,w
586,e,d,c,d,o
587,f,d,c,g,g
588,c,d,c,j,t
589,f,d,c,i,n
590,c,d,c,g,s
591,c,d,c,j,p
592,g,d,c,g,o
593,d,d,c,i,i
594,f,d,c,j,a
595,g,d,c,g,k
596,c,d,c,g,i
597,c,d,c,d,s
598,c,d,c,i,e
599,g,d,c,g,a
600,c,d,c,g,b
601,d,d,c,d,b
602,g,d,c,l,k
603,c,d,c,d,o
604,c,d,c,g,b
605,d,d,c,j,c
606,c,d,c,g,f
607,f,d,c,i,q
608,f,d,c,i,a
609,d,d,c,g,s
610,f,d,c,i,s
611,c,d,c,j,s
612,c,d,c,g,y
613,c,d,c,d,s
614,g,d,c,d,b
615,g,d,c,g,r
616,c,d,c,h,n
617,g,d,c,g,i
618,c,d,c,g,f
619,f,d,c,f,n
620,f,d,c,a,x
621,f,d,c,g,m
622,c,d,c,g,o
623,c,d,c,g,n
624,c,d,c,i,o
625,g,d,c,j,v
626,f,d,c,e,t
627,c,d,c,h,w
628,c,d,c,g,b
629,f,d,c,i,x
630,c,d,c,j,s
631,c,d,c,l,b
632,c,d,c,g,d
633,c,d,c,l,k
634,f,d,c,g,m
635,c,d,c,d,s
636,c,d,c,j,b
637,f,d,c,i,a
638,g,d,c,k,v
639,f,d,c,j,w
640,a,d,c,j,j
641,f,d,c,i,o
642,a,d,c,h,b
643,d,d,c,h,c
644,d,d,c,d,s
645,d,d,c,g,o
646,f,d,c,g,i
647,c,d,c,d,n
648,c,d,c,l,k
649,c,d,c,i,u
650,f,d,c,g,s
651,c,d,c,j,i
652,c,d,c,g,v
653,c,d,c,h,b
654,c,d,c,j,r
655,g,d,c,i,q
656,d,d,c,d,s
657,c,d,c,d,n
658,c,d,c,i,o
659,c,d,c,i,e
660,d,d,c,i,c
661,c,d,c,j,y
662,d,d,c,d,c
663,a,d,c,j,j
664,c,d,c,a,e
665,f,d,c,d,b
666,f,d,c,h,o
667,a,d,c,a,q
668,c,d,c,h,a
669,c,d,c,j,m
670,c,d,c,j,i
671,f,d,c,g,p
672,c,d,c,i,h
673,a,d,c,l,i
674,d,d,c,g,i
675,c,d,c,g,f
676,f,d,c,h,i
677,a,d,c,l,h
678,c,d,c,d,s
679,d,d,c,j,s
680,c,d,c,j,a
681,c,d,c,g,y
682,c,d,c,l,h
683,d,d,c,j,a
684,a,d,c,j,q
685,f,d,c,d,g
686,a,d,c,l,f
687,d,d,c,g,v
688,d,d,c,j,o
689,c,d,c,j,m
690,c,d,af,h,b
691,f,d,af,i,e
692,c,d,af,j,p
693,a,d,af,g,v
694,d,d,af,i,s
695,f,d,af,a,w
696,f,d,af,d,w
697,d,d,af,g,w
698,f,d,af,d,b
699,a,d,af,j,g
700,c,d,af,j,j
701,c,d,af,g,w
702,d,d,af,g,i
703,a,d,af,l,a
704,c,d,af,j,k
705,f,d,af,f,e
706,d,d,af,i,i
707,c,d,af,j,i
708,c,d,af,d,b
709,g,d,af,j,f
710,c,d,af,h,h
711,d,d,af,d,c
712,c,d,af,g,w
713,a,d,af,j,a
714,c,d,af,a,e
715,c,d,af,g,r
716,c,d,af,l,p
717,a,d,af,j,b
718,c,d,af,g,w
719,c,d,af,j,v
720,b,d,af,g,t
721,f,d,af,l,g
722,a,d,af,l,f
723,a,d,af,j,b
724,b,d,af,g,t
725,d,d,af,d,s
726,c,d,af,j,r
727,f,d,af,g,b
728,c,d,af,i,q
729,f,d,af,g,i
730,c,d,af,g,w
731,c,d,af,a,w
732,d,d,af,d,s
733,c,d,af,i,e
734,f,d,af,a,m
735,d,d,af,i,i
736,c,d,af,i,f
737,e,d,af,d,o
738,a,d,af,i,j
739,d,d,af,d,s
740,b,d,af,g,t
741,c,d,af,l,s
742,d,d,af,j,s
743,f,d,af,d,f
744,d,d,af,g,s
745,c,d,af,j,x
746,d,d,af,g,o
747,f,d,af,k,b
748,d,d,af,g,i
749,c,d,af,j,t
750,c,d,af,i,w
751,c,d,af,g,r
752,c,d,af,g,w
753,f,d,af,f,n
754,d,d,af,d,s
755,d,d,af,d,s
756,d,d,af,j,i
757,c,d,af,l,h
758,c,d,af,d,v
759,c,d,af,j,k
760,c,d,af,j,w
761,f,d,af,i,a
762,f,d,af,g,a
763,c,d,af,l,s
764,d,d,af,j,o
765,d,d,af,j,s
766,f,d,af,j,s
767,a,d,af,g,e
768,d,d,af,i,s
769,g,d,af,i,i
770,f,d,af,d,f
771,c,d,af,j,k
772,a,d,af,h,a
773,g,d,af,j,a
774,c,d,af,j,y
775,a,d,af,g,j
776,c,d,af,l,j
777,f,d,af,d,r
778,g,d,af,a,c
779,c,d,af,i,a
780,g,d,af,l,r
781,c,d,af,l,t
782,g,d,af,d,a
783,c,d,af,l,g
784,a,d,af,i,v
785,f,d,af,f,e
786,g,d,af,a,l
787,a,d,af,i,v
788,c,d,af,g,n
789,f,d,af,g,f
790,d,d,af,j,b
791,f,d,af,a,o
792,a,d,af,i,v
793,f,d,af,i,b
794,c,d,af,g,a
795,g,d,af,g,m
796,c,d,af,j,k
797,d,d,af,i,m
798,c,d,af,g,p
799,c,d,af,g,f
800,a,d,af,i,b
801,g,d,af,g,b
802,c,d,af,i,e
803,g,d,af,j,c
804,a,d,af,g,v
805,d,d,af,g,c
806,f,d,af,l,s
807,f,d,af,j,u
808,a,d,af,l,f
809,f,d,af,k,k
810,d,d,af,f,e
811,a,d,af,h,e
812,c,d,af,j,b
813,f,d,af,l,e
814,b,d,af,g,t
815,f,d,af,l,g
816,a,d,af,i,v
817,c,d,af,j,v
818,d,d,af,h,o
819,c,d,af,h,c
820,d,d,af,d,q
821,g,d,af,a,c
822,g,d,af,g,o
823,d,d,af,g,e
824,c,d,af,j,k
825,c,d,af,g,e
826,g,d,af,d,j
827,f,d,af,i,a
828,g,d,af,a,l
829,f,d,af,g,s
830,a,d,af,j,a
831,g,d,af,j,g
832,g,d,af,d,j
833,g,d,af,j,o
834,f,d,af,l,f
835,g,d,af,j,n
836,f,d,af,g,s
837,a,d,af,j,k
838,f,d,af,g,v
839,a,d,af,l,j
840,a,d,af,d,i
841,c,d,af,g,b
842,f,d,af,d,p
843,c,d,af,h,v
844,b,d,af,g,t
845,a,d,af,l,k
846,c,d,af,l,c
847,c,d,af,i,b
848,f,d,af,d,e
849,c,d,af,g,j
850,f,d,af,a,f
851,c,d,af,l,w
852,g,d,af,l,j
853,d,d,af,g,u
854,c,d,af,g,w
855,c,d,af,i,d
856,c,d,af,a,q
857,c,d,af,j,k
858,g,d,af,j,f
859,d,d,af,j,g
860,c,d,af,j,r
861,d,d,af,j,i
862,f,d,af,g,j
863,c,d,af,i,o
864,d,d,af,a,g
865,c,d,af,i,k
866,c,d,af,a,k
867,a,d,af,j,a
868,c,d,af,l,x
869,c,d,af,i,x
870,c,d,af,g,n
871,c,d,af,j,k
872,d,d,af,i,l
873,c,d,af,l,g
874,a,d,af,j,p
875,c,d,af,i,j
876,c,d,af,g,b
877,f,d,af,g,e
878,c,d,ag,a,j
879,f,d,ag,a,i
880,c,d,ag,i,o
881,c,d,ag,g,u
882,a,d,ag,d,i
883,f,d,ag,l,t
884,d,d,ag,j,d
885,c,d,ag,j,f
886,c,d,ag,j,q
887,d,d,ag,g,f
888,c,d,ag,d,l
889,f,d,ag,k,e
890,c,d,ag,g,b
891,a,d,ag,g,f
892,f,d,ag,g,x
893,c,d,ag,j,r
894,f,d,ag,g,s
895,f,d,ag,g,r
896,c,d,ag,j,j
897,f,d,ag,d,k
898,c,d,ag,l,d
899,c,d,ag,j,c
900,c,d,ag,j,j
901,d,d,ag,j,m
902,c,d,ag,j,d
903,d,d,ag,l,k
904,f,d,ag,l,p
905,d,d,ag,j,a
906,c,d,ag,l,u
907,c,d,ag,h,s
908,f,d,ag,g,v
909,c,d,ag,j,x
910,c,d,ag,b,v
911,c,d,ag,g,s
912,f,d,ag,g,o
913,f,d,ag,g,x
914,c,d,ag,d,g
915,c,d,ag,h,o
916,a,d,ag,g,r
917,c,d,ag,h,h
918,d,d,ag,h,c
919,c,d,ag,a,s
920,c,d,ag,j,v
921,f,d,ag,d,a
922,c,d,ag,g,s
923,f,d,ag,d,o
924,f,d,ag,j,n
925,c,d,ag,j,l
926,c,d,ag,g,x
927,c,d,ag,l,x
928,d,d,ag,d,b
929,f,d,ag,g,a
930,d,d,ag,i,m
931,c,d,ag,j,k
932,a,d,ag,l,b
933,f,d,ag,g,t
934,c,d,ag,j,m
935,c,d,ag,a,w
936,f,d,ag,g,o
937,f,d,ag,d,a
938,c,d,ag,d,h
939,f,d,ag,g,p
940,f,d,ag,i,t
941,c,d,ag,j,b
942,c,d,ag,d,s
943,f,d,ag,g,a
944,f,d,ag,g,p
945,f,d,ag,i,s
946,c,d,ag,i,w
947,c,d,ag,i,n
948,c,d,ag,g,s
949,c,d,ag,l,b
950,f,d,ag,g,o
951,f,d,ag,j,h
952,c,d,ag,g,l
953,c,d,ag,l,g
954,c,d,ag,j,r
955,g,d,ag,i,e
956,f,d,ag,l,c
957,g,d,ag,j,h
958,c,d,ag,d,b
959,c,d,ag,j,w
960,c,d,ag,g,y
961,f,d,ag,g,a
962,f,d,ag,j,x
963,c,d,ag,a,a
964,c,d,ag,l,b
965,c,d,ag,i,i
966,c,d,ag,j,n
967,g,d,ag,d,o
968,c,d,ag,d,q
969,c,d,ag,g,b
970,f,d,ag,d,k
971,d,d,ag,i,q
972,c,d,ag,g,o
973,c,d,ag,j,y
974,f,d,ag,d,x
975,f,d,ag,f,e
976,c,d,ag,j,l
977,c,d,ag,g,u
978,f,d,ag,l,u
979,c,d,ag,h,u
980,c,d,ag,g,e
981,c,d,ag,j,v
982,c,d,ag,j,i
983,c,d,ag,l,j
984,c,d,ag,g,e
985,f,d,ag,g,q
986,c,d,ag,g,f
987,f,d,ag,g,w
988,c,d,ag,i,n
989,f,d,ag,i,f
990,d,d,ag,g,i
991,c,d,ag,j,x
992,f,d,ag,d,s
993,c,d,ag,l,y
994,c,d,ag,g,h
995,c,d,ag,j,j
996,c,d,ag,i,j
997,c,d,ag,g,n
998,c,d,ag,i,o
999,c,d,ag,j,b
1000,c,d,ag,d,j
1001,f,d,ag,l,d
1002,c,d,ag,g,i
1003,f,d,ag,l,u
1004,c,d,ag,j,k
1005,c,d,ag,j,a
1006,c,d,ag,k,x
1007,f,d,ag,l,d
1008,d,d,ag,c,k
1009,c,d,ag,j,j
1010,c,d,ag,d,f
1011,f,d,ag,g,c
1012,d,d,ag,j,b
1013,c,d,ag,g,w
1014,c,d,ag,g,i
1015,f,d,ag,l,g
1016,c,d,ag,j,w
1017,c,d,ag,j,n
1018,f,d,ag,d,a
1019,f,d,ag,g,b
1020,c,d,ag,j,h
1021,c,d,ag,j,f
1022,c,d,ag,j,w
1023,d,d,ag,g,o
1024,e,d,ag,g,j
1025,f,d,ag,l,g
1026,c,d,ag,a,u
1027,c,d,ag,l,s
1028,d,d,ag,d,s
1029,f,d,ag,j,q
1030,c,d,ag,g,o
1031,f,d,ag,d,y
1032,f,d,ag,f,r
1033,e,d,ag,l,j
1034,d,d,ag,d,s
1035,f,d,ag,g,p
1036,d,d,ag,d,s
1037,f,d,ag,g,p
1038,f,d,ag,i,q
1039,c,d,ag,l,b
1040,c,d,ag,i,v
1041,c,d,ag,l,g
1042,e,d,ag,h,c
1043,f,d,ag,e,l
1044,c,d,ag,g,u
1045,c,d,ag,j,e
1046,c,d,ag,j,d
1047,b,d,ag,g,t
1048,e,d,ag,d,n
1049,f,d,ag,j,u
1050,e,d,ag,i,w
1051,d,d,ag,g,w
1052,e,d,ag,d,o
1053,c,d,ag,g,v
1054,f,d,ag,g,h
1055,c,d,ag,l,e
1056,c,d,ag,h,b
1057,d,d,ag,d,f
1058,f,d,ag,g,p
1059,d,d,ag,g,e
1060,c,d,ag,d,q
1061,e,d,ag,l,p
1062,c,d,ag,l,u
1063,c,d,ag,h,w
1064,c,d,ag,i,y
1065,e,d,ag,d,m
1066,f,d,ag,g,g
1067,e,d,ag,l,s
1068,c,d,ag,l,k
1069,c,d,ag,j,y
1070,f,d,ag,j,g
1071,c,d,ag,g,v
1072,f,d,ag,i,n
1073,f,d,ag,j,l
1074,e,d,ag,j,w
1075,f,d,ag,f,i
1076,d,d,ag,g,i
1077,f,d,ag,l,u
1078,c,d,ag,i,a
1079,f,d,ag,a,f
1080,f,d,ag,g,p
1081,c,d,ag,d,m
1082,c,d,ab,g,m
1083,f,d,ab,g,s
1084,b,d,ab,h,f
1085,c,d,ab,h,b
1086,f,d,ab,j,k
1087,c,d,ab,g,i
1088,f,d,ab,l,u
1089,c,d,ab,l,k
1090,f,d,ab,g,p
1091,f,d,ab,i,s
1092,f,d,ab,h,h
1093,d,d,ab,l,p
1094,c,d,ab,d,e
1095,e,d,ab,g,c
1096,d,d,ab,a,g
1097,e,d,ab,j,j
1098,e,d,ab,l,o
1099,c,d,ab,g,e
1100,e,d,ab,i,i
1101,e,d,ab,g,b
1102,d,d,ab,j,e
1103,e,d,ab,g,o
1104,f,d,ab,g,w
1105,f,d,ab,g,a
1106,c,d,ab,j,e
1107,f,d,ab,j,g
1108,c,d,ab,g,a
1109,f,d,ab,l,h
1110,c,d,ab,j,n
1111,c,d,ab,b,u
1112,c,d,ab,i,q
1113,c,d,ab,g,e
1114,c,d,ab,j,n
1115,e,d,ab,d,t
1116,e,d,ab,j,k
1117,d,d,ab,j,e
1118,f,d,ab,a,c
1119,c,d,ab,j,l
1120,c,d,ab,j,j
1121,f,d,ab,j,k
1122,c,d,ab,j,n
1123,f,d,ab,d,w
1124,d,d,ab,g,i
1125,c,d,ab,l,k
1126,f,d,ab,i,r
1127,c,d,ab,j,e
1128,f,d,ab,d,a
1129,c,d,ab,j,w
1130,c,d,ab,j,n
